,0
213,52.205815565540576
214,51.79542375440782
215,51.32372004457868
216,50.98616177784914
217,50.632555459750606
218,50.155365311764186
219,49.52784437231402
220,49.00237277322546
221,48.350711003577125
222,47.779015315371836
223,47.25779573724931
224,46.81393610919214
225,46.274748205416145
226,45.67616867722824
227,45.36535737207454
228,45.023821469075095
229,44.62536277604626
230,44.05668490090995
231,43.52325781998738
232,43.0316655102203
233,42.68779786053929
234,42.3959149135342
235,42.10348319713687
236,41.72669629062949
237,41.35004668111727
238,41.00755053632849
239,40.731167080594346
240,40.373857301627815
241,40.024640301490464
242,39.78529082655357
243,39.53716271569427
244,39.1982327347783
245,38.899080163032416
246,38.6157012579594
247,38.030975122159894
248,37.641020471063136
249,37.273560551281996
250,37.030233230780986
251,36.80679451021791
252,36.603381686587944
253,36.372810428985034
254,36.08545388764211
255,35.91523470553463
256,35.791787963347716
257,35.65174440039955
258,35.59591914915467
259,35.54750061035156
260,35.59125565579155
261,35.67177029733266
262,35.67986286686763
263,35.68192043814727
264,35.6606601240229
265,35.76366949687962
266,35.880532471418945
267,36.21425018957955
268,36.5295881096896
269,36.88964110773477
270,37.211837180188525
271,37.45365569880215
272,37.681483528032224
273,37.91658098200309
274,38.20311457855185
275,38.43780035083143
276,38.65534095154592
277,38.8550503143079
278,39.04858717252518
279,39.30549350071846
280,39.54059095468933
281,39.818620509306015
282,40.044528064251615
283,40.29183302102254
284,40.56876524614892
285,40.677123969461974
286,40.79412403170226
287,40.922097179551336
288,40.98080294687002
289,40.98546664952734
290,40.96160020402529
291,40.988621341003075
292,41.10507263385111
293,41.26253596235469
294,41.410946479533955
295,41.59680244990754
296,41.806936128886065
297,42.0483431751026
298,42.26231761194427
299,42.483561673526744
300,42.81316445842227
301,43.061155272286406
302,43.260178987249375
303,43.431084026450065
304,43.61762585391686
305,43.83118881836144
306,44.036659003976844
307,44.2477529247447
308,44.50136747376129
309,44.78707812551587
310,45.10515926470456
311,45.43558499439427
312,45.72637082120326
313,45.98135687511206
314,46.24073203768787
315,46.44949421177417
316,46.624377096538964
317,46.778136754880364
318,46.95260816724807
319,47.15794126516251
320,47.278233315873706
321,47.46312904445795
322,47.72017246035219
323,47.99957372915531
324,48.23014477746402
325,48.44384482960956
326,48.64492590655796
327,48.77427055929927
328,49.00058958664194
329,49.18987442389319
330,49.41015824368633
331,49.56762136289571
332,49.60547828848711
333,49.652113640706716
334,49.653485354893135
335,49.62920743699399
336,49.448838114071904
337,49.3038568823587
338,49.18960003919706
339,49.01060222116719
340,48.806777925140146
341,48.51270031915446
342,48.22630401960087
343,47.89190044434706
344,47.540488785229115
345,47.19305476238108
346,46.8312185777524
347,46.51176593367148
348,46.06982657989877
349,45.60237510032989
350,45.074983226956846
351,44.67940505000182
352,44.40068963829193
353,44.15818547187929
354,44.01320403087189
355,43.950109154886206
356,44.074790314264376
357,44.15064146244237
358,44.1949450679804
359,44.23143048867959
360,44.29850321022938
361,44.509185658600146
362,44.66376826173572
363,44.89255633275512
364,45.154812011404736
365,45.4237887546971
366,45.66162963704082
367,45.96914916301781
368,46.2632267690035
369,46.57664420553487
370,46.96412981295492
371,47.28083923795719
372,47.58081496379144
373,47.84156184055368
374,47.976941910138706
375,48.09572515896252
376,48.211216419315406
377,48.31491164926535
378,48.440415962731905
379,48.611458298927744
380,48.7569883000332
381,48.82419831857816
382,48.93104844929803
383,48.973980340649646
384,49.089745985698684
385,49.230475196445845
386,49.410158662274725
387,49.509190398861556
388,49.61892083636102
389,49.78022450413934
390,49.87939332842713
391,50.02080839626751
392,50.07594779041918
393,50.07306748363957
394,49.98144245949451
395,49.923285252273885
396,49.86581390214646
397,49.88885719356013
398,49.85717256321922
399,49.792294291355844
400,49.85360619005221
401,49.84537632352206
402,49.79160843426262
403,49.8452392358211
404,49.88817133646692
405,49.9090201781942
406,49.96347392454685
407,50.038090655533566
408,49.96813741790997
409,49.92438258176418
410,49.861013321082375
411,49.75800394822564
412,49.76595943005967
413,49.83070040492788
414,50.00023393923635
415,50.16743572686326
416,50.362755980958255
417,50.497587281151034
418,50.678368076470214
419,50.90084655524396
420,51.10137886280011
421,51.38036844991194
422,51.61368271729931
423,51.79748111639325
424,51.93944474433168
425,52.10966413573336
426,52.22378389119403
427,52.296068666205
428,52.51662687069425
429,52.67011214433952
430,52.901506137442425
431,53.09847228112575
432,53.23302940591662
433,53.44192866770388
434,53.701029654877765
435,53.83503801027638
436,53.938459064824386
437,54.127058254276626
438,54.30386141332589
439,54.40947691756031
440,54.45666103917215
441,54.5526751719842
442,54.79216194391627
443,55.011211346518145
444,55.2117438633685
445,55.370852872166225
446,55.567270246457305
447,55.82349092685159
448,56.12236911390135
449,56.42796857488806
450,56.73178463999709
451,57.05672393152948
452,57.43748847430677
453,57.781493420982954
454,58.03798827677915
455,58.371294313248455
456,58.75452769040827
457,59.149694604260404
458,59.567218952432995
459,60.016153755544586
460,60.430523202947256
461,60.83295953224597
462,61.16119081224929
463,61.52234134907896
464,61.88774348828626
465,62.300604343095735
466,62.675882657009936
467,63.07845628330383
468,63.44317298400633
469,63.80432331154179
470,64.07878670228567
471,64.33157830650808
472,64.54006609589824
473,64.77763238425165
474,65.06567499198198
475,65.40282178631443
476,65.65643633533102
477,65.77083026619363
478,65.79757722776948
479,65.86080919145613
480,65.97520312231873
481,66.12992302244946
482,66.22291955148674
483,66.3090579281803
484,66.42989853898952
485,66.52577537480641
486,66.69736606180611
487,66.89076562302822
488,67.0733296049309
489,67.25781365182388
490,67.48865887553453
491,67.72773396577529
492,68.03251027267363
493,68.27803204286106
494,68.629443701979
495,68.93065363571031
496,69.26354819978255
497,69.66804189106671
498,70.22903866906513
499,70.71857361684677
500,71.18794557999433
501,71.56761321186971
502,72.06510343219117
503,72.62952928636145
504,73.17214626630931
505,73.7962381295876
506,74.3110110277635
507,74.74280045001578
508,75.22053915810025
509,75.75533816250348
510,76.25666934998226
511,76.78145530127182
512,77.26468086610197
513,77.73158399486702
514,77.99274255332054
515,78.37529049197555
516,78.82545971227839
517,79.23996645667621
518,79.36560785784373
519,79.51964211017545
520,79.7809379656241
521,80.0972359182293
522,80.3992687967548
523,80.54191828178645
524,80.69581523712299
525,80.73216336082703
526,80.93132437278516
527,81.11690595846261
528,81.25009157836126
529,81.25379482993503
530,81.35049461054611
531,81.3861566678627
532,81.30138958676719
533,81.02528030643498
534,80.73902067599394
535,80.39556428941582
536,79.69850158473915
537,79.00569090102852
538,78.85892627343759
539,78.59365299101322
540,78.37268310483265
541,77.98135694884368
542,77.48510114571349
543,76.74634117617066
544,76.24967390064339
545,75.64368766001371
546,74.56051085280922
547,73.9172162466862
548,72.7823291215019
549,71.87513273784671
550,70.81966313400743
551,69.78380795470414
552,68.63424470163147
553,67.62184428613897
554,67.05673278416967
555,66.4102834865709
556,66.20344179606329
557,65.85203034623954
558,65.2485129399924
559,64.76803059424088
560,63.919951659595654
561,63.26170591300553
562,62.60853555076402
563,62.55778505598514
564,62.20239555130309
565,62.07401114035114
566,62.34504524562894
567,62.28030427076071
568,62.89534311342049
569,63.32836674356983
570,63.87729331576337
571,64.39878706928783
572,65.05291746402447
573,65.65643487027164
574,66.05722530998202
575,66.46199338596233
576,66.79845432320155
577,67.28442310711037
578,67.6104595188389
579,68.06913299036799
580,68.79458812762046
581,69.40002601744627
582,70.10984478502107
583,70.59114986627253
584,71.15626178683023
585,71.6729547499964
586,72.25096003044736
587,72.82375304814293
588,73.15788244799481
589,73.47637505958059
590,73.78979270540617
591,74.1314659054008
592,74.6530969559204
593,75.26717618467346
594,75.85876047281668
595,76.43237643530644
596,76.925066283858
597,77.38538543568126
598,77.92759094323202
599,78.34621241160073
600,78.67732420767783
601,79.12694465858843
602,79.54090263359399
603,79.91892395729265
604,80.21643063945018
605,80.59719539152168
606,80.91719659570063
607,81.31469483764593
608,81.88296124038516
609,82.2704468478052
610,82.67178563831942
611,83.1556968509486
612,83.66484601397205
613,84.1922376780509
614,84.63801758039256
615,85.08887244849439
616,85.63725004200145
617,86.32032184800039
618,86.89572099707365
619,87.53476358223062
620,88.02429853001226
621,88.57199047572033
622,89.14066835085666
623,89.67546693667146
624,90.2486710081757
625,90.82955659540627
626,91.36764737898619
627,91.88036291517666
628,92.29418401177547
629,92.9495490329976
630,93.54085914573889
631,94.16138505443857
632,94.693852102866
633,95.16706461458253
634,95.6276579418077
635,96.22719750249075
636,96.62675352500986
637,96.93619332527132
638,97.09146199479432
639,97.16854756016356
640,97.51982192228633
641,97.67385617461807
642,97.88453883228303
643,98.16778085894927
644,99.00351562168186
645,99.85255479811644
646,100.7574194350901
647,101.5650355220604
648,102.56083890749746
649,103.39437901124946
650,104.34080403468252
651,105.01660621594061
652,105.85522128545283
653,106.86954218452401
654,107.8889380493554
655,108.78049785403869
656,109.79893347708072
657,110.81037365078392
658,112.20559618033334
659,113.94784146962796
660,115.65126938224758
661,117.38350119984011
662,119.11079534866762
663,120.69201093629161
664,121.7096236145395
665,122.81255130609837
666,124.15757169167277
667,125.32825796187464
668,125.71108007593159
669,126.25136509990365
670,126.25644006566388
671,126.69234421188702
672,126.71867928247737
673,126.5535348568359
674,126.57836133483312
675,126.62952330200906
676,126.44119828795877
677,126.14670920957599
678,125.5193251485326
679,124.7353011223682
680,123.96458192849414
681,122.99319354865716
682,121.98902299969478
683,121.2905885808317
684,120.75030313827122
685,119.93006828539792
686,118.92219448486178
687,118.12061402402941
688,117.68937337116937
689,117.44467454577614
690,117.46332893781701
691,117.34043096502234
692,117.42163167295084
693,117.69431187711119
694,118.19029350483946
695,118.49534398713973
696,118.9924231536525
697,119.56137562277911
698,120.22963400389452
699,120.55333887823565
700,120.86607087626221
701,121.40100675907219
702,121.81414178928358
703,121.96556991023763
704,121.97050799759107
705,122.1082198138577
706,121.85529112193431
707,121.77463918339804
708,121.54640009106505
709,121.12229176595069
710,120.97305830397727
711,120.96592555764322
712,121.1886782118189
713,121.28304645504258
714,120.83973538708346
715,120.55827696558912
716,120.4650058425615
717,120.3827080144369
718,120.39587596832048
719,120.63289369657583
720,120.7360401571335
721,120.79968359321725
722,120.9582440419169
723,121.08443379388828
724,121.01859528023556
725,120.94013800067991
726,121.20513710770236
727,121.27481575133562
728,121.83389246434379
729,122.59926251705572
730,123.29275884856533
731,123.7311322477594
732,123.90779831910774
733,124.18541619203313
734,124.62762972120778
735,124.94639650819546
736,125.15214107850697
737,125.32771002965919
738,125.46597019672966
739,125.88184823672549
740,126.34381327813712
741,126.9292250617356
742,127.36924435051802
743,127.96672654921564
744,128.95594679488767
745,129.82226906776515
746,130.69682078858426
747,131.7996120203248
748,132.66757934561372
749,133.27109675186088
750,133.79835153753297
751,134.15332956981797
752,134.633948584682
753,134.79031437440108
754,135.14913295525497
755,135.71259898622432
756,136.0275252246431
757,136.37811393896686
758,136.8779361152641
759,136.93444764219058
760,136.89768804608946
761,136.84995557367378
762,137.14458153046326
763,137.61861698697396
764,138.0130980437329
765,138.66928559116076
766,139.28322752291865
767,139.57785347970818
768,139.6996543323068
769,139.60309184869087
770,139.6826462484426
771,139.9887942695274
772,140.14954979579608
773,140.74154555633638
774,141.06195823291245
775,141.32860322952325
776,141.71430565035976
777,142.07586724099815
778,142.30849606988068
779,142.662924914185
780,142.9948596550563
781,143.16000366210938
782,143.0327167899419
783,142.64866025869372
784,141.93157144778974
785,140.99557094986744
786,140.01842111929446
787,138.86241097698098
788,137.9938948822998
789,137.76510660198616
790,137.27022251304243
791,136.5608147992763
792,135.80312584370228
793,134.92692823329477
794,133.8076781056708
795,132.93970994320503
796,132.06022097220927
797,131.32338106765673
798,130.54978114841464
799,129.9254151097344
