,0
566,59.57761
567,59.144257
568,59.451588
569,60.42047
570,60.52343
571,61.248833
572,61.94126
573,62.34971
574,62.49765
575,63.180813
576,63.462677
577,64.06833
578,64.60129
579,65.017334
580,65.78694
581,66.54697
582,66.9532
583,67.501335
584,68.10576
585,68.694336
586,69.21686
587,69.97545
588,70.76679
589,70.9613
590,70.770294
591,71.733765
592,72.34595
593,72.2182
594,72.80325
595,73.80762
596,73.57532
597,73.577194
598,74.41531
599,75.10684
600,75.43616
601,76.112274
602,76.7496
603,77.29239
604,76.66559
605,76.97896
606,77.30673
607,78.172226
608,78.97562
609,79.658585
610,80.08577
611,80.823784
612,81.21297
613,81.76413
614,82.164215
615,82.69486
616,83.56863
617,84.09955
618,84.619286
619,85.12799
620,85.88521
621,86.28565
622,86.64206
623,87.16893
624,87.417274
625,87.77797
626,88.4825
627,89.14336
628,90.02179
629,90.503
630,90.15869
631,90.38333
632,91.71008
633,91.97536
634,92.66873
635,93.205826
636,93.5939
637,94.23494
638,94.78378
639,94.854385
640,94.917694
641,95.15987
642,95.32202
643,95.4048
644,95.34795
645,96.839386
646,97.84888
647,99.08092
648,99.97935
649,101.10458
650,101.90759
651,103.40176
652,103.71965
653,104.37559
654,105.378296
655,106.300705
656,107.142296
657,108.48006
658,109.3876
659,110.65167
660,112.57462
661,113.90018
662,115.48438
663,116.97397
664,117.99942
665,118.81963
666,119.958244
667,121.54409
668,122.77851
669,122.67462
670,123.64346
671,123.286934
672,123.599464
673,122.99105
674,123.038864
675,123.47452
676,123.23499
677,122.53262
678,121.89973
679,120.95685
680,120.69167
681,120.00325
682,118.45668
683,117.31688
684,116.80704
685,116.58181
686,116.27472
687,115.85887
688,115.37059
689,114.52848
690,114.28698
691,113.67678
692,113.56734
693,113.344345
694,113.79175
695,115.12458
696,115.4156
697,115.870926
698,116.420135
699,116.71378
700,116.5238
701,117.027336
702,117.52371
703,117.79169
704,118.16419
705,118.54753
706,118.5978
707,117.860176
708,117.89768
709,117.088264
710,116.66448
711,116.514496
712,116.87131
713,117.42235
714,117.653366
715,117.131966
716,116.812294
717,116.68894
718,116.51445
719,116.64707
720,117.1125
721,117.263275
722,117.47881
723,117.38413
724,117.368
725,117.287224
726,117.562195
727,117.772255
728,117.64932
729,117.63279
730,118.0678
731,118.82895
732,119.44576
733,119.821724
734,120.42733
735,120.73063
736,120.71306
737,120.982254
738,121.33588
739,121.47356
740,122.28184
741,122.32129
742,122.99864
743,123.609
744,124.57277
745,125.46368
746,126.06502
747,126.68209
748,127.9302
749,128.50589
750,129.09814
751,129.15265
752,129.15341
753,129.92719
754,130.20789
755,131.09964
756,131.74931
757,131.88547
758,132.14746
759,132.7089
760,132.66722
761,132.46448
762,132.18674
763,132.37024
764,132.4795
765,132.77576
766,133.59276
767,134.41415
768,134.78096
769,134.91748
770,134.72067
771,135.00195
772,135.2319
773,135.47107
774,136.21368
775,136.50366
776,136.74132
777,136.93817
778,137.2671
779,137.45804
780,137.70752
781,137.65213
782,137.30884
783,137.03857
784,136.43764
785,135.88437
786,135.52377
787,134.60298
788,133.72052
789,133.3713
790,132.75217
791,132.01685
792,131.0304
793,130.19937
794,129.52908
795,128.0752
796,127.00237
797,126.11123
798,125.6401
799,124.92347
